crop_name,dataset,class_label,voxel_size,translation,shape
123,jrc_fly-mb-1a,perox_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,lyso,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,eres_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ves,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ecs,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,er,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,eres_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ne,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,cell,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ne_mem_all,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mito,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ld_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,endo_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,endo,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,eres,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,er_mem_all,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mito_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,golgi_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,chrom,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,np,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ves_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,er_lum,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mt_out,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ves_mem,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,mt,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
123,jrc_fly-mb-1a,ld,[2.0;2.0;2.0],[1999.0;10199.0;13679.0],[400;400;400]
66,jrc_jurkat-1,er_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,golgi_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,np_in,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,lyso_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,lyso_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,hchrom,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ne_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,perox,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ne_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,cyto,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mito_ribo,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,echrom,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,golgi,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,nucpl,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,np_out,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mt_in,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,perox_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,pm,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mito_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,nuc,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,endo_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ld_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,perox_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,lyso,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,eres_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ves,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ecs,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,er,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,eres_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ne,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,cell,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ne_mem_all,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mito,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ld_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,endo_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,endo,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,eres,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,er_mem_all,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mito_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,golgi_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,chrom,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,np,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ves_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,er_lum,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mt_out,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ves_mem,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,mt,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
66,jrc_jurkat-1,ld,[1.72;2.0;2.0],[14773.94;9107.0;8155.0],[400;400;400]
116,jrc_ctl-id8-1,er_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,golgi_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,np_in,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,lyso_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,lyso_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,hchrom,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ne_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,perox,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ne_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,cyto,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mito_ribo,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,echrom,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,golgi,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,nucpl,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,np_out,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mt_in,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,perox_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,pm,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mito_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,nuc,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,endo_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ld_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,perox_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,lyso,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,eres_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ves,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ecs,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,er,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,eres_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ne,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,cell,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ne_mem_all,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mito,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ld_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,endo_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,endo,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,eres,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,er_mem_all,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mito_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,golgi_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,chrom,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,np,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ves_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,er_lum,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mt_out,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ves_mem,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,mt,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
116,jrc_ctl-id8-1,ld,[1.74;2.0;2.0],[20527.65;7903.0;35703.0],[400;400;400]
274,jrc_mus-liver-zon-1,er_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,golgi_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,np_in,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,lyso_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,lyso_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,hchrom,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ne_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,perox,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ne_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,cyto,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mito_ribo,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,echrom,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,golgi,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,nucpl,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,np_out,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mt_in,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,perox_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,pm,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mito_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,nuc,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,endo_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ld_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,perox_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,lyso,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,eres_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ves,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ecs,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,er,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,eres_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ne,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,cell,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ne_mem_all,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mito,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ld_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,endo_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,endo,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,eres,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,er_mem_all,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mito_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,golgi_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,chrom,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,np,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ves_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,er_lum,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mt_out,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ves_mem,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,mt,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
274,jrc_mus-liver-zon-1,ld,[4.0;4.0;4.0],[95470.0;48398.0;76798.0],[400;400;400]
202,jrc_sum159-4,er_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,golgi_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,np_in,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,lyso_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,lyso_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,hchrom,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ne_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,perox,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ne_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,cyto,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mito_ribo,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,echrom,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,golgi,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,nucpl,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,np_out,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mt_in,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,perox_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,pm,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mito_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,nuc,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,endo_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ld_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,perox_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,lyso,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,eres_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ves,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ecs,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,er,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,eres_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ne,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,cell,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ne_mem_all,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mito,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ld_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,endo_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,endo,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,eres,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,er_mem_all,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mito_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,golgi_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,chrom,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,np,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ves_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,er_lum,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mt_out,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ves_mem,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,mt,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
202,jrc_sum159-4,ld,[4.0;4.0;4.0],[18462.0;5758.0;32838.0],[400;400;400]
219,jrc_sum159-4,er_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,golgi_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,np_in,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,lyso_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,lyso_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,hchrom,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ne_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,perox,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ne_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,cyto,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mito_ribo,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,echrom,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,golgi,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,nucpl,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,np_out,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mt_in,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,perox_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,pm,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mito_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,nuc,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,endo_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ld_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,perox_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,lyso,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,eres_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ves,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ecs,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,er,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,eres_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ne,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,cell,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ne_mem_all,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
